"ps","out","method","type","est","se","lower","upper"
0,0,"gfmla","naive",0.443537992596865,0.0710889279253833,0.30420625416355,0.58286973103018
0,0,"gfmla","oracle",0.70909844371584,0.0837986881661598,0.544856032958464,0.873340854473216
0,0,"gfmla","mccs",0.719342866845213,0.131586500003673,0.461438065986334,0.977247667704092
0,0,"ipw","naive",0.608937457151913,0.0488770094298146,0.513140278997452,0.704734635306374
0,0,"ipw","oracle",0.839227292999021,0.0778203777930335,0.686702155261375,0.991752430736667
0,0,"ipw","mccs",0.866013563067859,0.0688511654021916,0.731067758585953,1.00095936754976
0,0,"dr","naive",0.520055050807831,0.0816221232552976,0.360078628885759,0.680031472729903
0,0,"dr","oracle",0.742379313001113,0.120560786977927,0.506084512576571,0.978674113425655
0,0,"dr","mccs",0.798328029514207,0.124507551753071,0.554297712274931,1.04235834675348
1,0,"gfmla","naive",0.443537992596865,0.0710889279253833,0.30420625416355,0.58286973103018
1,0,"gfmla","oracle",0.70909844371584,0.0837986881661598,0.544856032958464,0.873340854473216
1,0,"gfmla","mccs",0.719342866845213,0.131586500003673,0.461438065986334,0.977247667704092
1,0,"ipw","naive",-30.3440222436344,2.76251034300789,-35.7584430228492,-24.9296014644195
1,0,"ipw","oracle",-30.3440222436344,14.9079152158393,-59.5629991512561,-1.12504533601271
1,0,"ipw","mccs",-45.2245919512651,0.195931503163868,-45.6086106409031,-44.8405732616271
1,0,"dr","naive",0.441879828244607,0.0838006265599596,0.277633618305196,0.606126038184018
1,0,"dr","oracle",0.726239451883212,0.0961820068791607,0.537726182439273,0.914752721327151
1,0,"dr","mccs",0.730830270694029,0.172717040294398,0.392311092200656,1.0693494491874
0,1,"gfmla","naive",0.714974400825342,0.0543611390535002,0.608428526121908,0.821520275528776
0,1,"gfmla","oracle",0.938629930479882,0.0657779768843841,0.809707464810581,1.06755239614918
0,1,"gfmla","mccs",0.939866978260324,0.118235704155867,0.708129256428092,1.17160470009256
0,1,"ipw","naive",0.608937457154625,0.0488770094296676,0.513140279000452,0.704734635308798
0,1,"ipw","oracle",0.839227292999023,0.0778203777930345,0.686702155261375,0.991752430736671
0,1,"ipw","mccs",0.866013563067859,0.0688511654021722,0.731067758585991,1.00095936754973
0,1,"dr","naive",0.615944207900316,0.07450400008575,0.469919051028077,0.761969364772555
0,1,"dr","oracle",0.873812467120627,0.111048458923357,0.656161487092172,1.09146344714908
0,1,"dr","mccs",0.831041269368111,0.13679986532612,0.562918460238986,1.09916407849724
1,1,"gfmla","naive",0.714974400825342,0.0543611390535002,0.608428526121908,0.821520275528776
1,1,"gfmla","oracle",0.938629930479882,0.0657779768843841,0.809707464810581,1.06755239614918
1,1,"gfmla","mccs",0.939866978260324,0.118235704155867,0.708129256428092,1.17160470009256
1,1,"ipw","naive",0.683622969594228,0.0383527960967419,0.608452870538206,0.75879306865025
1,1,"ipw","oracle",0.874886117505219,0.0395350276362268,0.797398887210419,0.952373347800019
1,1,"ipw","mccs",0.882344263973244,0.077343281953011,0.730754216899216,1.03393431104727
1,1,"dr","naive",0.691813747887681,0.0633721229843403,0.567606669214531,0.816020826560831
1,1,"dr","oracle",0.93038751819758,0.0739437477148233,0.78546043579461,1.07531460060055
1,1,"dr","mccs",0.931825979424721,0.145760537150955,0.646140576241637,1.21751138260781
