"B","psi1","psi2","psi3","psi4","psi5","psi6","Time"
1,-0.416846858717704,-1.6792655523608,0.14767813593247,0.834958779578415,0.722682572526695,0.374436824328403,0.00710892677307129
2,-0.520431404601649,-1.82546552354142,0.149859484426559,0.826114514811012,0.739320951729204,0.360887727256205,0.0628671646118164
3,-0.500055436883114,-1.69157247599816,0.147044099109886,0.829449350435808,0.762643147075044,0.344182052111912,0.00592184066772461
4,-0.449698504630681,-1.60157998972618,0.150815005901779,0.825145952778021,0.791859876431376,0.341529298255802,0.0117981433868408
5,-0.453385723847756,-1.58887955094436,0.147328284376954,0.824355685600792,0.76433106473656,0.326729120619056,0.0122308731079102
6,-0.451305795088747,-1.64448524195125,0.146544215564183,0.827234398246676,0.755691585219624,0.333526935541735,0.0133309364318848
7,-0.466417045065866,-1.69170638027147,0.146767425476228,0.834507953884884,0.755461583342298,0.35227972734142,0.0170910358428955
8,-0.449487099782513,-1.70373459307164,0.148527730801937,0.836401654999626,0.763192991645312,0.363150102936792,0.0259859561920166
9,-0.445223533985423,-1.67769139339259,0.146847947981057,0.838654754241531,0.765267229132288,0.382299531676821,0.0343778133392334
10,-0.443565366532888,-1.69892358960782,0.147238935883599,0.83601852912773,0.764178036843045,0.365023397279265,0.0156190395355225
11,-0.431895601132284,-1.63334838958604,0.148295290299644,0.836526047105541,0.780581795199793,0.37449310615336,0.0203621387481689
12,-0.429591220363467,-1.64323476270661,0.148169892829026,0.83656105509456,0.780752240574763,0.380290511709588,0.0275321006774902
13,-0.451401703681021,-1.71578824270127,0.146785824437993,0.835748775471793,0.770869685385985,0.370851705792228,0.0266129970550537
14,-0.434986313058583,-1.6891668214496,0.147477223491962,0.837117996873312,0.77495655939333,0.370237478374423,0.0261859893798828
15,-0.432101485699396,-1.68417491307437,0.146812836773203,0.836731793702588,0.771880684829971,0.381247142816466,0.0374751091003418
16,-0.419223013385831,-1.63718351195926,0.146910728719905,0.839474285234186,0.772173998724337,0.387598363413816,0.0276880264282227
17,-0.421273897866776,-1.65215814103562,0.146541499104832,0.839093382772407,0.770577479672735,0.379936388755392,0.0327870845794678
18,-0.419556202562077,-1.63701906860397,0.146310761697309,0.840098520807031,0.764571507710318,0.38014904665479,0.0402200222015381
19,-0.416631122758714,-1.62762946752846,0.146328218228558,0.843113617798406,0.766982103901783,0.391738299005708,0.0447258949279785
20,-0.419548648971027,-1.63679973674319,0.14600961511869,0.844257100228341,0.770057673738545,0.396806802169385,0.0365500450134277
21,-0.427693197376398,-1.63673055221441,0.145875946567846,0.84439874032094,0.770617769511962,0.399827383888028,0.0480661392211914
22,-0.422741097299272,-1.5974742247697,0.146326958329537,0.844040710097191,0.776200242692821,0.407000613183422,0.0451560020446777
23,-0.423321657744024,-1.59761269024777,0.145975023526065,0.842691820748359,0.7747249866393,0.405547391428942,0.0433220863342285
24,-0.423650690199648,-1.59182563851769,0.146568674192314,0.8428020966931,0.779752278163947,0.408843999544278,0.0454010963439941
25,-0.422978145647664,-1.57872428928282,0.146569190386528,0.842528389360235,0.780997347072698,0.407677061814659,0.0542609691619873
26,-0.42728019021309,-1.57714745421496,0.146819729414926,0.842796358109352,0.781136197875751,0.412182829487118,0.0529720783233643
27,-0.423707888968493,-1.57570033967913,0.14665695885128,0.843594288896456,0.776476385801711,0.414495326403089,0.0578958988189697
28,-0.42892771444896,-1.56596679891329,0.146648783264795,0.842591202335062,0.777238480887045,0.413828926979363,0.0525219440460205
29,-0.428614521381785,-1.57107460284315,0.146581105726585,0.842577170797109,0.776533464450289,0.409990730934027,0.0599429607391357
30,-0.430337339527693,-1.58022324277483,0.146829794232187,0.842271699583615,0.777560791862277,0.407471904721287,0.0544710159301758
31,-0.429035374200838,-1.56082769048972,0.147182359336311,0.842848146348432,0.779475360824952,0.409553701071844,0.0655670166015625
32,-0.428650381296774,-1.55553770576791,0.14669804666409,0.842539014260146,0.777121888628589,0.411608452582313,0.060467004776001
33,-0.423563701175061,-1.54713007346305,0.146739300040555,0.842547267042797,0.778374273175839,0.414864891591886,0.0677499771118164
34,-0.421533377038443,-1.52855813069603,0.146352463827344,0.842267296728371,0.776475480239368,0.414842382095461,0.0691080093383789
35,-0.426461631509522,-1.54595995806357,0.146354687306023,0.841856675856654,0.775214897880163,0.411694337286653,0.0604710578918457
36,-0.428787705827044,-1.54663632302438,0.146373379006387,0.840613232035398,0.773354998717018,0.40907928878243,0.0787649154663086
37,-0.4288722649188,-1.56100764486581,0.146300517265597,0.84103204283471,0.774637610576265,0.409563417476712,0.0726370811462402
38,-0.430705086809786,-1.56318387036759,0.145987127851604,0.84213535834167,0.771923166574505,0.413476111257288,0.0727760791778564
39,-0.430205781609769,-1.56891569900861,0.145630230727276,0.842709039027689,0.770359906602184,0.41502977399284,0.0743060111999512
40,-0.432541149129289,-1.57736698197445,0.145831472921021,0.842873133462332,0.771525882279207,0.417848323876096,0.0971369743347168
41,-0.435479311285958,-1.58559009693656,0.145486131341736,0.842009236405417,0.769724321324057,0.416279529314025,0.0729050636291504
42,-0.434969040222165,-1.58077553781905,0.145926514451564,0.841423026519127,0.773466420311027,0.412889279560838,0.0829341411590576
43,-0.435470487024215,-1.58323995659131,0.145938470051291,0.841934078660612,0.774099454032632,0.414416818913288,0.0861880779266357
44,-0.434346902999291,-1.57567916753584,0.146518319134865,0.842018379577846,0.779519078971153,0.414224622289331,0.0748751163482666
45,-0.434988350279905,-1.58821427906228,0.146068572762288,0.842289908159188,0.774731980866853,0.416014118216094,0.0861279964447021
46,-0.431885337488857,-1.56927928357106,0.146302766465142,0.842706607188722,0.776785831428927,0.41927457291017,0.085798978805542
47,-0.434657744102476,-1.57089679015594,0.146135270602106,0.842686467799077,0.7748941938208,0.421881857770058,0.083834171295166
48,-0.432783235109423,-1.57085748256465,0.146203421814822,0.842967175242884,0.775527178990558,0.422831103409873,0.0915060043334961
49,-0.430598109960267,-1.57603186274619,0.146222070053313,0.843413399158192,0.774139787595848,0.422889862595841,0.0900201797485352
50,-0.42940667807972,-1.5683565059433,0.146361407128564,0.844224800215193,0.774509404511776,0.426273149149769,0.0851869583129883
51,-0.431493789745953,-1.57439048996909,0.146184629284531,0.844690387491594,0.774507665195712,0.430476644757051,0.0944721698760986
52,-0.430330462601572,-1.56435419718874,0.14605788075329,0.845171311607185,0.774227159907473,0.430484024490759,0.0936341285705566
53,-0.429178832018954,-1.55840113031903,0.146166737451823,0.845049307736311,0.777118255346772,0.431155705353424,0.0960209369659424
54,-0.429990280272694,-1.56330973271552,0.146301803038612,0.844613306385561,0.777228799276272,0.429835844975309,0.0959360599517822
55,-0.430234954987815,-1.57011084454294,0.146280323564837,0.84571284746654,0.777738094138078,0.435430671156433,0.105441093444824
56,-0.431921612028773,-1.57753531195842,0.146421918696921,0.845220496729496,0.778831556016512,0.43434359430718,0.109221935272217
57,-0.431985950581542,-1.57644456501558,0.146693406675222,0.844734247722743,0.77989504878892,0.431246493516451,0.100367069244385
58,-0.43140325932448,-1.57213068887629,0.146609672622062,0.844641894140896,0.778516979556217,0.431951057374832,0.12067699432373
59,-0.432146219348357,-1.57283814923997,0.146799689508171,0.844620915306967,0.779516545969328,0.431734756832191,0.109378099441528
